Event type,Event data,IP Address,Source Module,Scope Distance,Event Tags
DNS_NAME,apis-test.lacity.org,,certspotter,0,"a-error,cname-record,distance-0,in-scope,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
ASN,"{'name': 'ATT-INTERNET4', 'description': 'AT&amp;T Services, Inc.', 'country': 'US', 'asn': '7018', 'subnet': '12.0.0.0/9'}",,asn,2,distance-2
DNS_NAME,lahousing.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",wayback,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,personnel.lacity.gov,"2600:1409:9800:14::6846:7fbc,2600:1409:9800:14::6846:7f8b,23.41.4.74",urlscan,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,subdomain"
DNS_NAME,gsdportal.lacity.org,161.149.42.22,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,unified.lacity.gov,"2600:1409:9800:14::6846:7f8b,2600:1409:9800:14::6846:7fbc,23.41.4.90,23.41.4.74",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,preservation.lacity.org,104.42.6.118,wayback,0,"a-record,cloud-azure,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.geocode.lacity.org,104.42.183.179,columbus,0,"a-record,cloud-azure,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,engstaging.lacity.org,13.91.230.176,certspotter,0,"a-record,aaaa-error,cloud-azure,cname-error,distance-0,in-scope,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
IP_ADDRESS,12.37.42.253,12.37.42.253,TXT,1,"distance-1,internal,ipv4"
DNS_NAME,councildistrict12.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",subdomaincenter,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain"
DNS_NAME,ethicstest.lacity.org,161.149.221.184,anubisdb,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain"
DNS_NAME,www.dcpgis.lacity.org,52.160.64.136,columbus,0,"a-error,a-record,aaaa-error,cloud-azure,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
ASN,"{'name': 'TWC-20001-PACWEST', 'description': 'Charter Communications Inc', 'country': 'US', 'asn': '20001', 'subnet': '76.80.31.0/24'}",,asn,2,distance-2
DNS_NAME,ethics.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",wayback,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,councildistrict2.lacity.gov,"104.98.114.203,2600:1409:9800:33::17d5:2249,2600:1409:9800:33::17d5:2252",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,earnlearnplay.lacity.gov,"2600:1409:9800:33::17d5:2249,104.98.114.203,2600:1409:9800:33::17d5:2252",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,resolved,subdomain"
DNS_NAME,trafficinfo.lacity.org,40.112.243.6,certspotter,0,"a-record,cloud-azure,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.eng2.lacity.org,"2600:1409:9800:14::6846:7f99,23.41.4.78,2600:1409:9800:14::6846:7f9f,23.41.4.85",certspotter,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,76.80.31.253,76.80.31.253,TXT,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,latax2.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",certspotter,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain,txt-error"
DNS_NAME,bigleap.lacity.gov,"2600:1409:9800:14::6846:7fbc,2600:1409:9800:14::6846:7f8b,23.41.4.90,23.41.4.74",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,adu.lacity.gov,"2600:1409:9800:14::6846:7f8b,2600:1409:9800:14::6846:7fbc,23.41.4.74",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,pdis.lacity.org,161.149.221.97,anubisdb,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,ready.lacity.gov,"104.98.114.203,2600:1409:9800:33::17d5:2249,2600:1409:9800:33::17d5:2252",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,resolved,subdomain"
DNS_NAME,mta-sts.gdev.lacity.org,"2600:9000:260f:b200:5:fd95:14c0:93a1,2600:9000:260f:e400:5:fd95:14c0:93a1,2600:9000:260f:d200:5:fd95:14c0:93a1,3.163.24.104,3.163.24.124,3.163.24.77,2600:9000:260f:7400:5:fd95:14c0:93a1,2600:9000:260f:1800:5:fd95:14c0:93a1,2600:9000:260f:1e00:5:fd95:14c0:93a1,2600:9000:260f:2000:5:fd95:14c0:93a1,3.163.24.86,2600:9000:260f:9c00:5:fd95:14c0:93a1",columbus,0,"a-error,a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-record,resolved,soa-record,subdomain,txt-error"
DNS_NAME,councildistrict11.lacity.gov,"23.41.4.90,23.41.4.74",otx,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,ida.lacity.org,161.149.42.22,anubisdb,0,"a-record,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,parc1.lacity.org,161.149.223.106,dnsdumpster,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,bpw.lacity.org,161.149.42.22,wayback,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,anidonation.lacity.org,161.149.42.22,wayback,0,"a-record,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,ethics.rdfs.lacity.org,"3.163.24.83,3.163.24.58,3.163.24.90,3.163.24.99",certspotter,0,"a-record,cloud-aws,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.oig.lacity.org,185.230.63.107,columbus,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,40.83.134.46,40.83.134.46,A,1,"cloud-azure,distance-1,internal,ipv4"
ASN,"{'name': 'MICROSOFT-CORP-MSN-AS-BLOCK', 'description': 'Microsoft Corporation', 'country': 'US', 'asn': '8075', 'subnet': '40.80.0.0/12'}",,asn,2,distance-2
DNS_NAME,ncspending.controller.lacity.gov,2607:f8b0:400a:80a::2013,urlscan,0,"a-error,aaaa-record,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,cts.lacity.org,161.149.202.43,wayback,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,resolved,soa-error,srv-error,subdomain,txt-error"
IP_ADDRESS,161.149.40.210,161.149.40.210,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,cityattorney.lacity.gov,"2600:1409:9800:14::6846:7f8b,2600:1409:9800:14::6846:7fbc,23.41.4.74",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,searchla.lacity.org,161.149.221.88,dnsdumpster,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.exidecleanup.lacity.org,"2600:9000:260f:8e00:d:7663:a700:93a1,2600:9000:260f:3400:d:7663:a700:93a1,2600:9000:260f:a00:d:7663:a700:93a1,2600:9000:260f:b600:d:7663:a700:93a1,3.163.24.95,3.163.24.105,2600:9000:260f:7400:d:7663:a700:93a1,3.163.24.84,3.163.24.59,2600:9000:260f:da00:d:7663:a700:93a1,2600:9000:260f:5400:d:7663:a700:93a1,2600:9000:260f:5600:d:7663:a700:93a1",columbus,0,"a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-record,resolved,soa-record,srv-error,subdomain,txt-error"
DNS_NAME,mxsmtp.lacity.org,"161.149.240.177,161.149.240.179",dnsdumpster,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,civilandhumanrights.lacity.gov,"2600:1409:9800:14::6846:7fbc,2600:1409:9800:14::6846:7f8b,23.41.4.74",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,councildistrict10.lacity.gov,"2600:1409:9800:14::6846:7fbc,104.98.114.203,2600:1409:9800:14::6846:7f8b",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,communityinvestment.lacity.gov,23.41.4.74,otx,0,"a-record,aaaa-error,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.buildingefficiency.lacity.org,,rapiddns,0,"aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,lacityrptstg.lacity.org,161.149.221.119,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cwmsmtpa1.lacity.org,161.149.240.176,dnsdumpster,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error,txt-record"
DNS_NAME,streetwize.lacity.org,13.93.217.104,anubisdb,0,"a-record,cloud-azure,distance-0,in-scope,resolved,srv-error,subdomain"
DNS_NAME,betasnow.lacity.org,149.96.37.146,wayback,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,mynbh2007.lacity.org,161.149.223.101,dnsdumpster,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,m.eng.lacity.org,104.42.20.254,rapiddns,0,"a-record,aaaa-error,cloud-azure,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,neighborhoodinfo.lacity.gov,"2600:1409:9800:14::6846:7f8b,2600:1409:9800:14::6846:7fbc,23.41.4.74",otx,0,"a-record,aaaa-record,cdn-akamai,cname-error,cname-record,distance-0,in-scope,ns-error,resolved,subdomain"
IP_ADDRESS,161.149.221.241,161.149.221.241,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,uasi.lacity.org,161.149.221.240,dnsdumpster,0,"a-error,a-record,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain"
DNS_NAME,chps.lacity.org,161.149.40.143,anubisdb,0,"a-record,cname-error,distance-0,in-scope,resolved,subdomain"
DNS_NAME,streetsla.lacity.org,52.244.230.41,dnsdumpster,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,mayordemo.lacity.gov,"2600:1409:9800:33::17d5:2249,2600:1409:9800:33::17d5:2252",otx,0,"a-error,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,soa-error,subdomain"
IP_ADDRESS,104.42.183.179,104.42.183.179,A,1,"cloud-azure,distance-1,internal,ipv4"
ASN,"{'name': 'MICROSOFT-CORP-MSN-AS-BLOCK', 'description': 'Microsoft Corporation', 'country': 'US', 'asn': '8075', 'subnet': '104.40.0.0/13'}",,asn,2,distance-2
DNS_NAME,cwmsmtpa2.lacity.org,161.149.240.177,dnsdumpster,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,mx-record,ns-error,resolved,srv-error,subdomain,txt-record"
DNS_NAME,ydd.lacity.gov,"2600:1409:9800:14::6846:7f8b,2600:1409:9800:14::6846:7fbc,23.41.4.90,23.41.4.74",otx,0,"a-error,a-record,aaaa-error,aaaa-record,cdn-akamai,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,alertservice.lacity.org,161.149.223.157,dnsdumpster,0,"a-record,distance-0,in-scope,mx-error,resolved,subdomain,txt-error"
IP_ADDRESS,161.149.40.222,161.149.40.222,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,hcidladev.lacity.org,161.149.40.44,anubisdb,0,"a-record,distance-0,in-scope,ns-error,resolved,subdomain,txt-error"
DNS_NAME,sma02.lafdaccess.lacity.org,161.149.49.56,columbus,0,"a-record,cname-error,distance-0,in-scope,resolved,subdomain"
DNS_NAME,boe.lacity.org,"2600:1407:3c00:27::1721:1d8c,23.33.29.150,2600:1407:3c00:27::1721:1d96,23.33.29.140",certspotter,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.rapbtop.lacity.org,161.149.40.93,rapiddns,0,"a-record,cname-record,distance-0,in-scope,mx-error,resolved,soa-error,srv-error,subdomain"
DNS_NAME,streetslagisserver.lacity.org,52.9.4.168,anubisdb,0,"a-record,aaaa-error,cloud-aws,distance-0,in-scope,resolved,subdomain,txt-error"
IP_ADDRESS,161.149.223.152,161.149.223.152,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,ethics.staging.lacity.org,"52.24.15.239,44.227.186.175",columbus,0,"a-record,cloud-aws,cname-record,distance-0,in-scope,resolved,srv-error,subdomain"
DNS_NAME,piwik.rapbtop.lacity.org,0.0.0.0,massdns,0,"a-record,distance-0,in-scope,private-ip,resolved,subdomain"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '52.88.0.0/15'}",,asn,2,distance-2
IP_ADDRESS,52.89.5.239,52.89.5.239,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,angelino.lacity.org,161.149.42.22,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cwmsmtpio.lacity.org,"161.149.240.121,161.149.240.120",subdomaincenter,0,"a-record,distance-0,in-scope,resolved,soa-error,subdomain"
DNS_NAME,cannabis.lacity.gov,"23.33.29.142,2600:1407:3c00:27::1721:1d98,23.33.29.152,2600:1407:3c00:27::1721:1d8e",urlscan,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,srv-error,subdomain"
DNS_NAME,www.planning.lacity.org,104.42.6.118,certspotter,0,"a-record,aaaa-error,cloud-azure,cname-record,distance-0,in-scope,resolved,srv-error,subdomain"
DNS_NAME,www.ens2.lacity.org,161.149.223.240,certspotter,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.eplanlatest.lacity.org,161.149.42.31,columbus,0,"a-error,a-record,cname-record,distance-0,in-scope,mx-error,resolved,subdomain"
IP_ADDRESS,161.149.223.152,161.149.223.152,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,councildistrict8.lacity.gov,"23.33.29.142,2600:1407:3c00:27::1721:1d98,23.33.29.152,2600:1407:3c00:27::1721:1d8e",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,councildistrict3.lacity.gov,"23.41.4.90,23.41.4.74",otx,0,"a-record,aaaa-error,cdn-akamai,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,cwmsmtpb6.lacity.org,161.149.240.196,subdomaincenter,0,"a-record,aaaa-error,distance-0,in-scope,mx-error,resolved,subdomain"
DNS_NAME,innovate.lacity.gov,"23.33.29.142,2600:1407:3c00:27::1721:1d98,23.33.29.152,2600:1407:3c00:27::1721:1d8e",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,subdomain"
DNS_NAME,engpermits.lacity.org,104.45.213.42,wayback,0,"a-record,cloud-azure,distance-0,in-scope,resolved,subdomain"
DNS_NAME,dpw.lacity.gov,"2600:1409:9800:14::6846:7f8b,2600:1409:9800:14::6846:7fbc,23.41.4.90,23.41.4.74",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,resolved,srv-error,subdomain,txt-error"
DNS_NAME,bslplans.lalightsaws.lacity.org,"18.165.98.64,18.165.98.104,18.165.98.95,18.165.98.118",certspotter,0,"a-record,cloud-aws,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': 'MICROSOFT-CORP-MSN-AS-BLOCK', 'description': 'Microsoft Corporation', 'country': 'US', 'asn': '8075', 'subnet': '52.224.0.0/11'}",,asn,2,distance-2
IP_ADDRESS,52.244.230.41,52.244.230.41,A,1,"distance-1,internal,ipv4"
IP_ADDRESS,161.149.223.101,161.149.223.101,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,dsf.lacity.org,"2600:9000:250b:2a00:12:cd20:9bc0:93a1,2600:9000:250b:e00:12:cd20:9bc0:93a1,2600:9000:250b:2c00:12:cd20:9bc0:93a1,2600:9000:250b:7e00:12:cd20:9bc0:93a1,2600:9000:250b:c600:12:cd20:9bc0:93a1,2600:9000:250b:d200:12:cd20:9bc0:93a1,18.160.18.23,18.160.18.119,18.160.18.37,2600:9000:250b:bc00:12:cd20:9bc0:93a1,2600:9000:250b:7000:12:cd20:9bc0:93a1,18.160.18.98",columbus,0,"a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-record,resolved,soa-record,srv-error,subdomain,txt-error"
DNS_NAME,www.navbar.lacity.org,"2600:9000:200f:1e00:1c:59d7:8500:93a1,204.246.191.11,2600:9000:200f:6400:1c:59d7:8500:93a1,204.246.191.78,204.246.191.26,2600:9000:200f:7e00:1c:59d7:8500:93a1,2600:9000:200f:a600:1c:59d7:8500:93a1,2600:9000:200f:f800:1c:59d7:8500:93a1,2600:9000:200f:dc00:1c:59d7:8500:93a1,204.246.191.60,2600:9000:200f:6e00:1c:59d7:8500:93a1,2600:9000:200f:4c00:1c:59d7:8500:93a1",certspotter,0,"a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,ns-record,resolved,soa-record,srv-error,subdomain,txt-error"
DNS_NAME,treasurer.lacity.org,161.149.42.22,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,bsldocs.lalightsaws.lacity.org,"18.67.65.51,18.67.65.71,18.67.65.86,18.67.65.31",columbus,0,"a-record,cloud-aws,distance-0,in-scope,ns-error,resolved,subdomain"
IP_ADDRESS,161.149.223.101,161.149.223.101,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,vending.lacity.org,161.149.42.22,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.edgemicro.lacity.org,"2600:1407:3c00:27::1721:1d8c,23.33.29.150,2600:1407:3c00:27::1721:1d96,23.33.29.140",certspotter,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.tavis.lacity.org,52.241.140.148,columbus,0,"a-record,cloud-azure,cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.221.158,161.149.221.158,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,councildistrict6.lacity.gov,"2600:1409:9800:33::17d5:2252,23.41.4.90,2600:1409:9800:33::17d5:2249,23.41.4.74",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,apps.engineering.lacity.gov,"2600:1409:9800:33::17d5:2250,104.98.114.160,2600:1409:9800:33::17d5:224b",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,srv-error,subdomain"
DNS_NAME,disability.lacity.gov,"23.33.29.142,23.33.29.152,2600:1407:3c00:27::1721:1d98,2600:1407:3c00:27::1721:1d8e",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,dev.planning.lacity.gov,"23.33.29.141,2600:1407:3c00:27::1721:1d8d,2600:1407:3c00:27::1721:1d8b,23.33.29.139",dnsdumpster,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,coronavirus.lacity.gov,"23.33.29.142,23.33.29.152,2600:1407:3c00:27::1721:1d98,2600:1407:3c00:27::1721:1d8e",otx,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,soa-error,subdomain"
IP_ADDRESS,161.149.49.110,161.149.49.110,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.202.35,161.149.202.35,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'MICROSOFT-CORP-MSN-AS-BLOCK', 'description': 'Microsoft Corporation', 'country': 'US', 'asn': '8075', 'subnet': '20.192.0.0/10'}",,asn,2,distance-2
IP_ADDRESS,20.245.167.236,20.245.167.236,A,1,"cdn-github,distance-1,internal,ipv4"
DNS_NAME,councildistrict15.lacity.org,"2600:1409:9800:33::17d5:225a,2600:1409:9800:33::17d5:224c",subdomaincenter,0,"a-error,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,srv-error,subdomain,txt-error"
DNS_NAME,atty.lacity.org,104.98.114.203,wayback,0,"a-error,a-record,aaaa-error,cdn-akamai,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,councilcommittee.lacity.gov,,certspotter,0,"a-error,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-record,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,housingdev2.lacity.org,"104.98.114.192,2600:1409:9800:33::17d5:225a,2600:1409:9800:33::17d5:224c",columbus,0,"a-error,a-record,aaaa-error,aaaa-record,cdn-akamai,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,accessingla.lacity.org,161.149.42.22,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': '', 'description': '', 'country': '', 'asn': '20940', 'subnet': '2600:1407:3c00::/48'}",,asn,2,distance-2
IP_ADDRESS,2600:1407:3c00:27::1721:1d8c,2600:1407:3c00:27::1721:1d8c,AAAA,1,"cdn-akamai,distance-1,internal,ipv6,ptr-record,resolved"
IP_ADDRESS,23.33.29.150,23.33.29.150,A,1,"cdn-akamai,distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': '', 'description': '', 'country': '', 'asn': '20940', 'subnet': '23.33.29.0/24'}",,asn,2,distance-2
DNS_NAME,cityclerk.lacity.org,161.149.202.22,anubisdb,0,"a-record,aaaa-error,distance-0,in-scope,mx-error,resolved,soa-error,subdomain"
DNS_NAME,myladot.lacity.org,40.83.211.249,columbus,0,"a-error,a-record,aaaa-error,cloud-azure,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,mta-sts.lacity.gov,"99.84.66.62,2600:9000:2163:e800:9:a535:ef00:93a1,2600:9000:2163:ae00:9:a535:ef00:93a1,2600:9000:2163:9200:9:a535:ef00:93a1,2600:9000:2163:8000:9:a535:ef00:93a1,2600:9000:2163:9600:9:a535:ef00:93a1,99.84.66.83,2600:9000:2163:ea00:9:a535:ef00:93a1,2600:9000:2163:4600:9:a535:ef00:93a1,2600:9000:2163:b600:9:a535:ef00:93a1,99.84.66.75,99.84.66.64",certspotter,0,"a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,ns-record,resolved,soa-record,subdomain"
