[SCAN]              	dismal_sauron (SCAN:e735bfbe4df1c0d00142495a16269066001d7882)	TARGET	(distance-0)
[DNS_NAME]          	streetslagisserver.lacity.org	anubisdb	(a-record, aaaa-error, cloud-aws, distance-0, in-scope, resolved, subdomain, txt-error)
[IP_ADDRESS]        	161.149.223.152	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	ethics.staging.lacity.org	columbus	(a-record, cloud-aws, cname-record, distance-0, in-scope, resolved, srv-error, subdomain)
[DNS_NAME]          	piwik.rapbtop.lacity.org	massdns	(a-record, distance-0, in-scope, private-ip, resolved, subdomain)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "52.88.0.0/15"}	asn	(distance-2)
[IP_ADDRESS]        	52.89.5.239	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	angelino.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cwmsmtpio.lacity.org	subdomaincenter	(a-record, distance-0, in-scope, resolved, soa-error, subdomain)
[DNS_NAME]          	cannabis.lacity.gov	urlscan	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, srv-error, subdomain)
[DNS_NAME]          	www.planning.lacity.org	certspotter	(a-record, aaaa-error, cloud-azure, cname-record, distance-0, in-scope, resolved, srv-error, subdomain)
[DNS_NAME]          	www.ens2.lacity.org	certspotter	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.eplanlatest.lacity.org	columbus	(a-error, a-record, cname-record, distance-0, in-scope, mx-error, resolved, subdomain)
[IP_ADDRESS]        	161.149.223.152	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	councildistrict8.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	councildistrict3.lacity.gov	otx	(a-record, aaaa-error, cdn-akamai, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	cwmsmtpb6.lacity.org	subdomaincenter	(a-record, aaaa-error, distance-0, in-scope, mx-error, resolved, subdomain)
[DNS_NAME]          	innovate.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, ns-error, resolved, subdomain)
[DNS_NAME]          	engpermits.lacity.org	wayback	(a-record, cloud-azure, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	dpw.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	bslplans.lalightsaws.lacity.org	certspotter	(a-record, cloud-aws, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "8075", "country": "US", "description": "Microsoft Corporation", "name": "MICROSOFT-CORP-MSN-AS-BLOCK", "subnet": "52.224.0.0/11"}	asn	(distance-2)
[IP_ADDRESS]        	52.244.230.41	A	(distance-1, internal, ipv4)
[IP_ADDRESS]        	161.149.223.101	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	dsf.lacity.org	columbus	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-record, resolved, soa-record, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.navbar.lacity.org	certspotter	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, ns-record, resolved, soa-record, srv-error, subdomain, txt-error)
[DNS_NAME]          	treasurer.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	bsldocs.lalightsaws.lacity.org	columbus	(a-record, cloud-aws, distance-0, in-scope, ns-error, resolved, subdomain)
[IP_ADDRESS]        	161.149.223.101	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	vending.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.edgemicro.lacity.org	certspotter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.tavis.lacity.org	columbus	(a-record, cloud-azure, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.221.158	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	councildistrict6.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	apps.engineering.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, srv-error, subdomain)
[DNS_NAME]          	disability.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	dev.planning.lacity.gov	dnsdumpster	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	coronavirus.lacity.gov	otx	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, soa-error, subdomain)
[IP_ADDRESS]        	161.149.49.110	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.202.35	A	(distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "8075", "country": "US", "description": "Microsoft Corporation", "name": "MICROSOFT-CORP-MSN-AS-BLOCK", "subnet": "20.192.0.0/10"}	asn	(distance-2)
[IP_ADDRESS]        	20.245.167.236	A	(cdn-github, distance-1, internal, ipv4)
[DNS_NAME]          	councildistrict15.lacity.org	subdomaincenter	(a-error, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	atty.lacity.org	wayback	(a-error, a-record, aaaa-error, cdn-akamai, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	councilcommittee.lacity.gov	certspotter	(a-error, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-record, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	housingdev2.lacity.org	columbus	(a-error, a-record, aaaa-error, aaaa-record, cdn-akamai, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	accessingla.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "20940", "country": "", "description": "", "name": "", "subnet": "2600:1407:3c00::/48"}	asn	(distance-2)
[IP_ADDRESS]        	2600:1407:3c00:27::1721:1d8c	AAAA	(cdn-akamai, distance-1, internal, ipv6, ptr-record, resolved)
[IP_ADDRESS]        	23.33.29.150	A	(cdn-akamai, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "20940", "country": "", "description": "", "name": "", "subnet": "23.33.29.0/24"}	asn	(distance-2)
[DNS_NAME]          	cityclerk.lacity.org	anubisdb	(a-record, aaaa-error, distance-0, in-scope, mx-error, resolved, soa-error, subdomain)
[DNS_NAME]          	myladot.lacity.org	columbus	(a-error, a-record, aaaa-error, cloud-azure, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	mta-sts.lacity.gov	certspotter	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, ns-record, resolved, soa-record, subdomain)
[DNS_NAME]          	mobilefmsnpdinv-temp.lacity.org	columbus	(a-record, distance-0, in-scope, ns-error, resolved, subdomain)
[ASN]               	{"asn": "4179", "country": "US", "description": "City of Los Angeles", "name": "CITY-OF-LA", "subnet": "161.149.108.0/24"}	asn	(distance-2)
[DNS_NAME]          	cwmsmtpsp4.lacity.org	rapiddns	(a-record, cname-error, distance-0, in-scope, mx-error, resolved, subdomain, txt-error)
[IP_ADDRESS]        	161.149.108.220	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	mta-sts.mayor.lacity.gov	certspotter	(a-record, aaaa-error, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-record, resolved, soa-record, srv-error, subdomain, txt-error)
[DNS_NAME]          	dsatest.lacity.org	anubisdb	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	cd8.lacity.org	rapiddns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	buildla.lacity.org	wayback	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-record, resolved, soa-record, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.108.220	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	ladotteams.lacity.org	anubisdb	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	cwsimdmz.lacity.org	anubisdb	(a-record, aaaa-error, distance-0, in-scope, mx-record, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	heartofhollywood.lacity.gov	certspotter	(a-record, aaaa-error, cdn-akamai, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.223.100	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	polaits.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	anivet.lacity.org	wayback	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.223.100	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.223.100	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.221.154	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	aco.lacity.gov	certspotter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	streetslagisstgserver.lacity.org	anubisdb	(a-record, cloud-aws, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.cd15.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, srv-error, subdomain)
[IP_ADDRESS]        	161.149.49.12	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	mdsf.lacity.org	anubisdb	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.markridley-thomas.lacity.org	crt	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	pen.lacity.org	anubisdb	(a-record, cname-error, distance-0, in-scope, resolved, soa-error, subdomain)
[DNS_NAME]          	cd15.lacity.org	speculate	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	lahd.lacity.org	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cd4.lacity.gov	certspotter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.57.13	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	citydrive.lacity.org	PTR	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	lacitymailtest.gdev.lacity.org	anubisdb	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	gsd.lacity.gov	certspotter	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cwmsmtpbs7.lacity.org	rapiddns	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain)
[IP_ADDRESS]        	161.149.40.10	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	www.nsone.lacity.org	crt	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.40.10	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	knowyourcommunity.lacity.org	columbus	(a-record, aaaa-error, cloud-aws, cname-record, distance-0, in-scope, mx-error, resolved, subdomain, txt-record)
[IP_ADDRESS]        	161.149.40.10	A	(distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "58182", "country": "", "description": "", "name": "", "subnet": "185.230.63.0/24"}	asn	(distance-2)
[DNS_NAME]          	cwmsmtpb4.lacity.org	subdomaincenter	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cablefranchise.lacity.gov	certspotter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	185.230.63.107	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.49.13	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	sdg.lacity.gov	certspotter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, ns-error, resolved, subdomain)
[DNS_NAME]          	lahdmobile.lacity.org	anubisdb	(a-record, distance-0, in-scope, mx-error, resolved, subdomain)
[DNS_NAME]          	anti-graffiti.lacity.org	wayback	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	dswready.lacity.org	anubisdb	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.40.93	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	done.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.221.229	A	(distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "8075", "country": "US", "description": "Microsoft Corporation", "name": "MICROSOFT-CORP-MSN-AS-BLOCK", "subnet": "13.64.0.0/11"}	asn	(distance-2)
[DNS_NAME]          	angelenologin.lacity.org	wayback	(a-record, cloud-aws, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	homelesscourt.lacity.gov	certspotter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	sidewalks.lacity.org	columbus	(a-record, aaaa-record, cname-record, distance-0, in-scope, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	boe1.lacity.org	anubisdb	(a-record, cloud-azure, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	13.91.51.73	A	(cloud-azure, distance-1, internal, ipv4)
[DNS_NAME]          	clerk.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	my311la-esri-interactive-map.lacity.org	columbus	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, ns-record, resolved, soa-record, subdomain)
[IP_ADDRESS]        	161.149.221.184	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	disclaimer.lacity.gov	certspotter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.221.184	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	www.housingdev4.lacity.org	columbus	(a-record, cname-error, distance-0, in-scope, ns-error, resolved, srv-error, subdomain, txt-error)
[DNS_NAME]          	zoning.lacity.org	columbus	(a-record, cloud-azure, cname-record, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.221.97	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	ccfs.lacity.org	anubisdb	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	sms.supplier.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	raponline.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.221.119	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	www.hcidladev4.lacity.org	crt	(cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cd7.lacity.gov	certspotter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	lapdalarmschool.lapd.lacity.org	crt	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	racialequitydemo.lacity.org	anubisdb	(a-record, cloud-aws, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	grobs_helpdesk.lacity.org	rapiddns	(a-record, distance-0, in-scope, mx-error, resolved, subdomain)
[IP_ADDRESS]        	161.149.40.44	A	(distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "52.9.0.0/16"}	asn	(distance-2)
[IP_ADDRESS]        	52.9.4.168	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
